# Golden fixture for JAX InEKF parity. Generated by GenerateJavaParityFixture (deleted after generation -- see this file's git history if it needs regenerating). Columns: tick,R00,R01,R02,R10,R11,R12,R20,R21,R22,vx,vy,vz,px,py,pz,dx,dy,dz,Pupper(78 values, row-major upper triangle including diagonal of the 12x12 P)
tick,R00,R01,R02,R10,R11,R12,R20,R21,R22,vx,vy,vz,px,py,pz,dx,dy,dz,P_0_0,P_0_1,P_0_2,P_0_3,P_0_4,P_0_5,P_0_6,P_0_7,P_0_8,P_0_9,P_0_10,P_0_11,P_1_1,P_1_2,P_1_3,P_1_4,P_1_5,P_1_6,P_1_7,P_1_8,P_1_9,P_1_10,P_1_11,P_2_2,P_2_3,P_2_4,P_2_5,P_2_6,P_2_7,P_2_8,P_2_9,P_2_10,P_2_11,P_3_3,P_3_4,P_3_5,P_3_6,P_3_7,P_3_8,P_3_9,P_3_10,P_3_11,P_4_4,P_4_5,P_4_6,P_4_7,P_4_8,P_4_9,P_4_10,P_4_11,P_5_5,P_5_6,P_5_7,P_5_8,P_5_9,P_5_10,P_5_11,P_6_6,P_6_7,P_6_8,P_6_9,P_6_10,P_6_11,P_7_7,P_7_8,P_7_9,P_7_10,P_7_11,P_8_8,P_8_9,P_8_10,P_8_11,P_9_9,P_9_10,P_9_11,P_10_10,P_10_11,P_11_11
95,0.9999742755784798,-0.0019176662536828568,0.006911637825677672,0.0019211780944941455,0.9999980287833252,-5.015019361971246E-4,-0.006910662488002754,5.147675225375152E-4,0.999975988590915,0.013915039360205703,-0.0010722709952398334,0.0019406536399129172,0.006131207638805325,-0.005070030256006055,-0.025062403311264955,-0.00877140853908228,0.005302262487944818,-0.8749725189077532,0.008677158686786948,-1.027924433615295E-8,-2.831288645969313E-7,-2.807877799520394E-8,-0.005780679115703349,-2.073432897543056E-6,-8.518371599367275E-10,-1.5934556633350779E-4,-6.624550012780135E-8,-1.482622266971671E-9,-3.085363829873269E-5,-1.3467658335394582E-7,0.008677154953990403,2.385909339511633E-7,0.00578067135354805,2.6842548574664648E-8,-2.2718892633610655E-6,1.593452663691575E-4,9.31836654637104E-10,-8.137154228069649E-8,3.085295841616161E-5,1.5720856289815122E-9,-1.7246203748695493E-7,0.010009599884733055,7.196203856749713E-7,7.936583064427023E-7,-1.5756259645415794E-11,2.022361630414791E-8,2.4259890637218017E-8,9.625296586901173E-13,3.488398860203759E-8,4.488197700025992E-8,1.1774458113026433E-12,0.008301395702311743,7.756043256203163E-8,-5.201109408624453E-6,4.2884007965730034E-4,2.8307639758580174E-9,-2.0584845193922645E-7,1.629761537352453E-4,4.186826464660892E-9,-3.5834931079437626E-7,0.008301412201098817,4.77150202089737E-6,2.607188770835932E-9,4.288408215477685E-4,1.7318664284967304E-7,3.774745485884244E-9,1.6297751610027468E-4,2.880114230719123E-7,0.004174998125191315,-4.480323020549201E-7,4.1393342792239457E-7,2.92084311680256E-4,-5.069559493910609E-7,4.662450673434239E-7,1.0564366235288336E-4,0.005028505331939784,1.31001769279647E-10,-1.8558979394779982E-8,0.005011016915042962,1.1412497350589123E-10,-2.9320153176767137E-8,0.005028505365580633,1.5982337376066276E-8,1.269036953913238E-10,0.0050110169565302535,2.3982898408175434E-8,0.005021888584214253,-1.7140655009753965E-8,1.4065719341660915E-8,0.005006154853389236,0.005009947879785354,2.5030974092916414E-10,-4.028913747354821E-8,0.005009948017471944,3.118264746157911E-8,0.005004074610966123
96,0.9999740294660286,-0.0019376424807934466,0.006941608969829722,0.0019411931318353052,0.9999979884702953,-5.048015323726281E-4,-0.006940616881683606,5.182634260631864E-4,0.9999757793268425,0.013986215330470588,-0.001077226506149161,0.001990386697914945,0.006145158241524427,-0.0050711050020506325,-0.025060437790916535,-0.00877140853908228,0.005302262487944818,-0.8749725189077532,0.008677258686786947,-1.027924433615297E-8,-2.831288645969312E-7,-2.817961738214165E-8,-0.0058658028293553655,-2.0733256704435313E-6,-8.799663576254037E-10,-1.651713134493351E-4,-6.781182277264444E-8,-1.4826222669716733E-9,-3.094113555062311E-5,-1.3520680960274012E-7,0.008677254953990403,2.385909339511632E-7,0.005865795030581332,2.694338796160228E-8,-2.270497759425046E-6,1.6517100570452082E-4,9.587296229052395E-10,-8.302891927624094E-8,3.094045566805267E-5,1.5720856289815139E-9,-1.7333917834086313E-7,0.010009699884733055,7.218537356375082E-7,7.95044296668378E-7,-1.5756259645416007E-11,2.043729672565379E-8,2.4440425422925224E-8,9.467733990445954E-13,3.541421485083207E-8,4.575911785416831E-8,1.177445811302801E-12,0.00841664753612786,7.81016920793782E-8,-5.223385692071594E-6,4.3879115279800267E-4,2.9185261961078293E-9,-2.1186526760142067E-7,1.632795092349415E-4,4.201308091984823E-9,-3.6004806590731016E-7,0.008416664206815506,4.79184155381508E-6,2.700569795193317E-9,4.387919222515077E-4,1.786243629773277E-7,3.781911891201443E-9,1.632808666327152E-4,2.893367728886155E-7,0.004175998144669123,-4.53209676522628E-7,4.187124124449822E-7,2.962603189001703E-4,-5.057384216870915E-7,4.661512465780585E-7,1.0564364957888782E-4,0.005029372999987887,1.3964255572957625E-10,-1.9203068553291505E-8,0.005011182232992414,1.1387143984977203E-10,-2.970133427184618E-8,0.005029373036336681,1.6561853148298855E-8,1.274274077934015E-10,0.0050111822731441005,2.4284860735756386E-8,0.0050224769351835995,-1.7109929612273795E-8,1.4088256873835391E-8,0.005006260488972618,0.005010025440287637,2.5496057197548595E-10,-4.105661161592926E-8,0.005010025582856589,3.164658085807779E-8,0.005004075621471283
97,0.9999737820609995,-0.0019576183594170837,0.006971579518217847,0.0019612082673876098,0.9999979477281417,-5.081354501688047E-4,-0.006970570475355088,5.217948472922682E-4,0.9999755691402608,0.014057716797615073,-0.001082214604009123,0.002040117200207933,0.006159180182962724,-0.005072184719871444,-0.025058422538787133,-0.00877140853908228,0.005302262487944818,-0.8749725189077532,0.008677358686786946,-1.0279244336152972E-8,-2.831288645969312E-7,-2.828045676907931E-8,-0.005950927519034075,-2.0732179477929163E-6,-9.081963947010141E-10,-1.7108218456778957E-4,-6.937793022023228E-8,-1.4826222669716744E-9,-3.102863280251388E-5,-1.357370358515346E-7,0.008677354953990402,2.385909339511632E-7,0.0059509196836413075,2.704422734853994E-8,-2.2690991378919987E-6,1.710818690058919E-4,9.857234305603108E-10,-8.46835025899805E-8,3.1027952919943447E-5,1.5720856289815147E-9,-1.7421631919477136E-7,0.010009799884733054,7.240865900489542E-7,7.964231692970269E-7,-1.575625964541631E-11,2.0653102526966648E-8,2.4620944020988958E-8,9.310171393990433E-13,3.594444109962654E-8,4.6636258708076535E-8,1.1774458113029931E-12,0.008533569506034022,7.864494462837365E-8,-5.245648338412009E-6,4.489158807515159E-4,3.007099535430676E-9,-2.179206243618197E-7,1.635837187285461E-4,4.215785372627676E-9,-3.6175538214912307E-7,0.008533586349538224,4.8121800362926595E-6,2.794807114507062E-9,4.4891667807754696E-4,1.8409781158700698E-7,3.789040557150929E-9,1.6358507109926076E-4,2.906672978550466E-7,0.004176998164346587,-4.584091448618467E-7,4.2351172377045647E-7,3.0043732620554036E-4,-5.045146662813228E-7,4.6605699221910654E-7,1.056436367398332E-4,0.005030260743410667,1.4847307314810844E-10,-1.9858348395945124E-8,0.005011347854549638,1.1363144077063257E-10,-3.0084216656752894E-8,0.005030260782538938,1.7151611962862822E-8,1.279508518856811E-10,0.005011347893349024,2.4588149945373607E-8,0.005023073639185754,-1.707675981998778E-8,1.4110606114325503E-8,0.005006366124530356,0.0050101030007899195,2.5961140302180816E-10,-4.182408575831024E-8,0.005010103148241234,3.2110514254576506E-8,0.005004076631976442
98,0.9999735333635129,-0.001977593887448418,0.007001549464703354,0.0019812235021622357,0.9999979065565141,-5.115036879598999E-4,-0.007000523260788532,5.25361784528591E-4,0.9999753580309234,0.01412954375540574,-0.0010872356260175492,0.002089845133903116,0.0061732737886139675,-0.005073269442224039,-0.025056357557438902,-0.00877140853908228,0.005302262487944818,-0.8749725189077532,0.008677458686786946,-1.0279244336152972E-8,-2.831288645969312E-7,-2.838129615601697E-8,-0.006036053184739735,-2.0731097263325155E-6,-9.365272711635622E-10,-1.770781806599245E-4,-7.094382147457766E-8,-1.4826222669716748E-9,-3.1116130054404656E-5,-1.3626726210032908E-7,0.008677454953990402,2.385909339511632E-7,0.006036045312728233,2.71450667354776E-8,-2.267693366212237E-6,1.770778572443247E-4,1.0128180776023198E-9,-8.633527793789646E-8,3.111545017183422E-5,1.572085628981515E-9,-1.7509346004867958E-7,0.010009899884733053,7.263189456506142E-7,7.977948917789614E-7,-1.5756259645416563E-11,2.0871032712099086E-8,2.4801432147390797E-8,9.152608797535172E-13,3.6474667348421005E-8,4.751339956198476E-8,1.1774458113031502E-12,0.008652161631180379,7.919019036059509E-8,-5.267897278273534E-6,4.5921676873440505E-4,3.096487017861695E-9,-2.2401448118968449E-7,1.6388878221626466E-4,4.230258278006112E-9,-3.6347125952205756E-7,0.008652178648419037,4.832517463492444E-6,2.8899038985810508E-9,4.592175942442065E-4,1.8960698551787868E-7,3.796131311145707E-9,1.638901294998482E-4,2.920029979725607E-7,0.004177998184225646,-4.6363069268341445E-7,4.2833136077165875E-7,3.046153335970863E-4,-5.032846546936727E-7,4.659623014152997E-7,1.056436238354169E-4,0.005031168912022718,1.5749503440585215E-10,-2.0524879387085905E-8,0.005011513780564274,1.1340496753226022E-10,-3.046880884899668E-8,0.0050311689540027404,1.775166988605721E-8,1.2847395193054576E-10,0.005011513817994547,2.4892771185809015E-8,0.005023678698221019,-1.7041133134772093E-8,1.4132766191669669E-8,0.005006471760062317,0.005010180561292202,2.6426223406812986E-10,-4.259155990069122E-8,0.005010180713625878,3.257444765107522E-8,0.005004077642481602
99,0.9999732833736906,-0.001997569062782445,0.007031518803147571,0.0020012388371701616,0.9999978649550585,-5.14906244103372E-4,-0.007030475229755476,5.289642360586656E-4,0.9999751459985812,0.01420169619757076,-0.0010922899093588913,0.002139570486109252,0.006187439383965729,-0.005074359202201164,-0.02505424284944689,-0.00877140853908228,0.005302262487944818,-0.8749725189077532,0.008677558686786945,-1.0279244336152972E-8,-2.831288645969312E-7,-2.848213554295463E-8,-0.006121179826472601,-2.073001002769914E-6,-9.64958987013048E-10,-1.8315930269679416E-4,-7.250949553312517E-8,-1.482622266971675E-9,-3.120362730629543E-5,-1.3679748834912356E-7,0.008677554953990401,2.385909339511632E-7,0.006121171917842365,2.724590612241526E-8,-2.2662804118366966E-6,1.831589713908735E-4,1.0400135640312661E-9,-8.798423097087176E-8,3.1202947423724994E-5,1.572085628981515E-9,-1.759706009025878E-7,0.010009999884733053,7.285507991500734E-7,7.991594315651167E-7,-1.575625964541679E-11,2.1091086278495722E-8,2.4981875453013666E-8,8.995046201080028E-13,3.700489359721548E-8,4.839054041589299E-8,1.1774458113032892E-12,0.00877242393071709,7.973742942928153E-8,-5.290132441969478E-6,4.6969632199191194E-4,3.186691668076631E-9,-2.3014679684525683E-7,1.6419469969830444E-4,4.2447267792410165E-9,-3.651956980283667E-7,0.008772441122610039,4.852853830545025E-6,2.985863317627603E-9,4.6969717599849186E-4,1.951518815945122E-7,3.803183980602094E-9,1.641960418344168E-4,2.9334387324251964E-7,0.004178998204308254,-4.68874305529918E-7,4.3317132231582575E-7,3.087943410755327E-4,-5.020483584446042E-7,4.658671712858654E-7,1.0564361086533595E-4,0.0050320978606490955,1.667101587975258E-10,-2.120272193493687E-8,0.005011680011885963,1.1319201134083215E-10,-3.085511936609138E-8,0.005032097905553892,1.8362082979818374E-8,1.2899663184521035E-10,0.005011680047930187,2.5198729605847316E-8,0.005024292114289703,-1.700303700154362E-8,1.4154736228659484E-8,0.0050065773955683705,0.005010258121794485,2.6891306511445136E-10,-4.33590340430722E-8,0.005010258279010523,3.3038381047573936E-8,0.005004078652986761
100,0.9999706615147506,-0.002017334720683351,0.007389619095477087,0.0020216067761630904,0.99999779370599,-5.706918554511595E-4,-0.007388451515309938,5.856140162531172E-4,0.9999725335430134,0.014930737210220656,-0.0012021473685677204,0.0019837190262505817,0.006237477683257693,-0.00508116696882087,-0.02507205244625858,-0.009055410263014032,0.0053475848108233415,-0.8749718070907692,0.008468996757787672,-1.202949875783539E-8,-3.149565252168327E-7,-3.2014646423580324E-8,-0.005789265813577185,-2.253247503598845E-6,-1.0539066236597992E-9,-1.613321099340443E-4,-8.036702824029765E-8,-1.7014274583534857E-9,-2.9296395319411665E-5,-1.4969049346351978E-7,0.00846899182962229,2.600094931156213E-7,0.005789255797922695,3.048358838628142E-8,-2.49863028746589E-6,1.6133168907607874E-4,1.152065850185886E-9,-1.0058137973131942E-7,2.9295527781259732E-5,1.8125849626301565E-9,-1.9635173155534777E-7,0.010010099877679715,7.735902727580111E-7,8.641290659569408E-7,-1.7496826715473962E-11,2.418672864327623E-8,2.9432175862543525E-8,1.2040577535502595E-12,3.773986067460349E-8,4.957191855599924E-8,1.3160273850604034E-12,0.008060833717907962,8.643552569634403E-8,-5.7012092748885775E-6,4.2440790384799397E-4,3.438938447824444E-9,-2.5131376534315104E-7,1.6051434862634177E-4,4.732152174793186E-9,-4.0492623240885725E-7,0.008060854593794155,5.1754481930340095E-6,3.1556260380334396E-9,4.2440890738505916E-4,2.0818981043074004E-7,4.236666457516229E-9,1.6051605286848515E-4,3.1866783431107117E-7,0.0038082350241614472,-5.01288710599886E-7,4.587082683836642E-7,2.80284741126924E-4,-5.502532472676133E-7,5.010645119131532E-7,1.0097550977944055E-4,0.005029292434769973,1.641345904115082E-10,-2.2990638958339854E-8,0.005011578918746146,1.4320958608444655E-10,-3.3806834913939345E-8,0.005029292483074614,1.9517582475774183E-8,1.5699155452767203E-10,0.005011578977592484,2.7120380429948825E-8,0.005022039450056452,-2.1218607838746444E-8,1.718840186944203E-8,0.005006272561398958,0.005010316603963849,2.820579812938553E-10,-4.490581161417661E-8,0.005010316772505639,3.404202355601708E-8,0.005004021046294776
101,0.9999703991134238,-0.0020373079778205024,0.007419587127508011,0.0020416238825433338,0.9999977510518377,-5.741630326161906E-4,-0.007418400694314265,5.892940431593965E-4,0.9999723096484585,0.015006775968428036,-0.0012077853429676793,0.002033414474611882,0.00625244641522336,-0.00508237193232979,-0.025070043879316245,-0.009055410263014032,0.0053475848108233415,-0.8749718070907692,0.008469096757787672,-1.2029498757835398E-8,-3.149565252168326E-7,-3.213265580639471E-8,-0.005872347454399179,-2.25312728886199E-6,-1.085980274774783E-9,-1.6716542367409092E-4,-8.211203883227752E-8,-1.701427458353488E-9,-2.9383892500120527E-5,-1.5022525194460243E-7,0.008469091829622289,2.6000949311562124E-7,0.005872337390399388,3.060159776909577E-8,-2.4971372137448693E-6,1.671649927762988E-4,1.1826084432635726E-9,-1.0245476917673878E-7,2.9383024961969798E-5,1.8125849626301557E-9,-1.9725727258164965E-7,0.010010199877679715,7.760207511486183E-7,8.657257157482964E-7,-1.749682671547433E-11,2.4453357350979026E-8,2.9672608948209797E-8,1.1865609268347067E-12,3.827461915568578E-8,5.047745958230064E-8,1.3160273850605144E-12,0.008176233945677404,8.705158594651893E-8,-5.725709152794164E-6,4.341380180815322E-4,3.5378840258229155E-9,-2.580212962058173E-7,1.608024218885373E-4,4.748845039514686E-9,-4.068595299139205E-7,0.00817625504069318,5.197551610210008E-6,3.260452903994269E-9,4.341390554950477E-4,2.1417178592394985E-7,4.2453731225306975E-9,1.6080412176369436E-4,3.201404832220748E-7,0.0038092350465986544,-5.069647368720069E-7,4.63891754374335E-7,2.840939860973672E-4,-5.489468498558106E-7,5.009593274076063E-7,1.0097549561618741E-4,0.00503015101753009,1.7400442230710533E-10,-2.3733770353319408E-8,0.005011741768061004,1.4334833524296502E-10,-3.423543066903484E-8,0.005030151069193122,2.0177317228028093E-8,1.578930380568359E-10,0.005011741825671866,2.7453191550993892E-8,0.005022603835266038,-2.122179297658139E-8,1.7244773412365725E-8,0.005006373528529085,0.005010394164389836,2.8690043873168237E-10,-4.569813448235444E-8,0.0050103943382720055,3.450992215056685E-8,0.005004022057354488
102,0.9999701354204074,-0.002057280864295588,0.007449554532777469,0.0020616410921445415,0.999997707964915,-5.776685230571427E-4,-0.0074483490317387244,5.930095789724198E-4,0.9999720848285436,0.015083140190934954,-0.0012134575900238282,0.0020831071942041344,0.006267491348679894,-0.005083582550921294,-0.025067985618289098,-0.009055410263014032,0.0053475848108233415,-0.8749718070907692,0.008469196757787671,-1.2029498757835398E-8,-3.149565252168326E-7,-3.225066518920907E-8,-0.005955430071251628,-2.253006510327693E-6,-1.1181719352725849E-9,-1.7308181933963353E-4,-8.385680814937223E-8,-1.7014274583534884E-9,-2.9471389680829603E-5,-1.5076001042568476E-7,0.008469191829622288,2.6000949311562124E-7,0.005955419958906535,3.0719607151910135E-8,-2.4956365361480265E-6,1.7308137835366896E-4,1.2132690457240755E-9,-1.0432516107136446E-7,2.9470522142678873E-5,1.812584962630156E-9,-1.9816281360795105E-7,0.010010299877679714,7.784506657417858E-7,8.673147616638306E-7,-1.749682671547451E-11,2.4722295476924097E-8,2.9913134206595095E-8,1.169064100119161E-12,3.880937763676811E-8,5.1383000608602044E-8,1.316027385060619E-12,0.008293264243838668,8.76699791425459E-8,-5.7501943987133235E-6,4.440419796793834E-4,3.637752365594924E-9,-2.647717096217253E-7,1.6109134914684978E-4,4.765532798819065E-9,-4.088016657751843E-7,0.008293285559158845,5.219653849669142E-6,3.3662526716569455E-9,4.4404305135479013E-4,2.2019300652456326E-7,4.254039125174326E-9,1.6109304458917823E-4,3.216183515387149E-7,0.0038102350692648616,-5.126650681203089E-7,4.6909732930391646E-7,2.8790423116337974E-4,-5.476337992670404E-7,5.00853649595195E-7,1.0097548138106264E-4,0.005031029233949554,1.840873560438834E-10,-2.448928255224661E-8,0.005011904905697557,1.4350268101689502E-10,-3.466596229947318E-8,0.005031029289056652,2.084824611462441E-8,1.5879518293227353E-10,0.005011904962055602,2.7787476843267038E-8,0.005023175839985654,-2.122235534198181E-8,1.7300933846567118E-8,0.005006474495630777,0.0050104717248158235,2.9174289616950935E-10,-4.649045735053221E-8,0.005010471904038372,3.497782074511657E-8,0.0050040230684141995
103,0.9999698704358292,-0.0020772533780056518,0.007479521305146769,0.0020816584059764054,0.9999976644448539,-5.812083250645716E-4,-0.007478296519355738,5.967606219084636E-4,0.9999718590830105,0.015159829871186414,-0.0012191644468508155,0.0021327971721113396,0.006282612809088348,-0.0050847988590366,-0.025065877665912367,-0.009055410263014032,0.0053475848108233415,-0.8749718070907692,0.00846929675778767,-1.2029498757835398E-8,-3.149565252168326E-7,-3.236867457202344E-8,-0.006038513664134806,-2.2528851645686903E-6,-1.150481605153201E-9,-1.7908129790173322E-4,-8.56013350588488E-8,-1.7014274583534881E-9,-2.955888686153868E-5,-1.512947689067671E-7,0.008469291829622288,2.6000949311562124E-7,0.00603850350344441,3.08376165347245E-8,-2.494128222128933E-6,1.790808467792509E-4,1.244047657567393E-9,-1.061925401586254E-7,2.955801932338795E-5,1.8125849626301555E-9,-1.9906835463425245E-7,0.010010399877679713,7.808800131102477E-7,8.688961711571143E-7,-1.7496826715474638E-11,2.4993541888378483E-8,3.015373638112803E-8,1.1515672734036417E-12,3.9344136117850435E-8,5.228854163490345E-8,1.3160273850606877E-12,0.008411924631541985,8.82907054613523E-8,-5.774664938552193E-6,4.541222337595254E-4,3.738547005540801E-9,-2.715649615670063E-7,1.613811304014989E-4,4.782215421671024E-9,-4.1075263999511976E-7,0.008411946168343504,5.241754905909784E-6,3.4730290241229926E-9,4.541233400844417E-4,2.2625346868867435E-7,4.262664291402317E-9,1.6138282134488106E-4,3.231014392624512E-7,0.0038112350921622215,-5.18389688965793E-7,4.743249919143525E-7,2.917154763257582E-4,-5.463140670240938E-7,5.007474754771579E-7,1.0097546707375366E-4,0.005031927434167963,1.9438533690531202E-10,-2.5257242558831165E-8,0.005012068332505453,1.4367261314887515E-10,-3.509843859861291E-8,0.0050319274928057114,2.153043047874721E-8,1.5969790756817593E-10,0.005012068387593204,2.812324149960103E-8,0.00502375546621564,-2.1220281585877884E-8,1.7356882180936806E-8,0.005006575462703891,0.005010549285241811,2.965853536073358E-10,-4.728278021870998E-8,0.005010549469804738,3.54457193396663E-8,0.005004024079473911
104,0.9999696041598177,-0.002097225516848094,0.007509487438477251,0.0021016758250484184,0.9999976204912825,-5.847824369121983E-4,-0.007508243148937938,6.005471701665391E-4,0.999971632411598,0.015236845002614014,-0.0012249062505522094,0.0021824843954147116,0.006297811121903146,-0.005086020891454026,-0.025063720024934195,-0.009055410263014032,0.0053475848108233415,-0.8749718070907692,0.00846939675778767,-1.2029498757835398E-8,-3.149565252168326E-7,-3.24866839548378E-8,-0.006121598233048986,-2.252763248124005E-6,-1.1829092844166317E-9,-1.8516386033145185E-4,-8.734561842106914E-8,-1.7014274583534884E-9,-2.9646384042247755E-5,-1.5182952738784943E-7,0.008469391829622287,2.6000949311562124E-7,0.006121588024013288,3.0955625917538864E-8,-2.492612239141814E-6,1.8516339902410647E-4,1.2749442787935246E-9,-1.0805689111685837E-7,2.9645516504097025E-5,1.8125849626301557E-9,-1.9997389566055386E-7,0.010010499877679713,7.833087897930269E-7,8.704699116823728E-7,-1.749682671547482E-11,2.5267095445704116E-8,3.0394400150145374E-8,1.134070446688096E-12,3.9878894598932764E-8,5.319408266120485E-8,1.316027385060791E-12,0.00853221512793759,8.891376508171482E-8,-5.799120697902403E-6,4.64381225468613E-4,3.840271484775471E-9,-2.7840100779458245E-7,1.6167176565270598E-4,4.798892876729994E-9,-4.1271245257620967E-7,0.008532236887399527,5.263854773396929E-6,3.5807856449693545E-9,4.6438236683284096E-4,2.3235316885578062E-7,4.271248447173383E-9,1.6167345203074802E-4,3.245897463947498E-7,0.0038122351152929017,-5.241385839565637E-7,4.795747409413294E-7,2.955277215853058E-4,-5.449876246503358E-7,5.006408020252377E-7,1.0097545269394723E-4,0.005032845973215181,2.0490031763770164E-10,-2.6037717316687024E-8,0.005012232049334335,1.438581213190152E-10,-3.553286835981764E-8,0.005032846035471078,2.2223931658700663E-8,1.6060113003064964E-10,0.005012232103134185,2.846049071283156E-8,0.005024342715956336,-2.1215558302246255E-8,1.741261741832361E-8,0.005006676429748282,0.005010626845667798,3.0142781104516274E-10,-4.807510308688775E-8,0.005010627035571104,3.5913617934216024E-8,0.005004025090533623
105,0.999967050586227,-0.0021169898877863485,0.007836842201843188,0.0021220969405193633,0.999997541358328,-6.434142314645326E-4,-0.007835460832434709,6.600235702025887E-4,0.9999690844833321,0.01589064372439157,-0.0013373659815653976,0.002030438921670928,0.006344997273375135,-0.005093154730517466,-0.025081726983497865,-0.009312538297384633,0.005395172049665445,-0.8749714869512597,0.0082513374937517,-1.3845114209403842E-8,-3.466342641535661E-7,-3.5940987393419715E-8,-0.005782315981940737,-2.4128413391724836E-6,-1.2665808952949078E-9,-1.6245344919937609E-4,-9.444492759598716E-8,-1.9274294332311697E-9,-2.7450278272861442E-5,-1.645289161796976E-7,0.008251331151806521,2.800853246961426E-7,0.005782303363201862,3.4080355190832376E-8,-2.7089632562799566E-6,1.6245288063276836E-4,1.3838439439778082E-9,-1.205751489052904E-7,2.744919477026626E-5,2.0620523613927013E-9,-2.210570404804373E-7,0.010010599871232467,8.246048478822592E-7,9.333657645424094E-7,-1.8961661867017784E-11,2.8200257072125024E-8,3.482806296529981E-8,1.4796293352145465E-12,4.062378745645611E-8,5.443119207898319E-8,1.4307238900321669E-12,0.007836405647092742,9.50282251600997E-8,-6.165102465742718E-6,4.189156946494158E-4,4.071062027942303E-9,-2.985630409912017E-7,1.575416762450236E-4,5.289288890033933E-9,-4.526325567087679E-7,0.00783643148289132,5.5361033784511785E-6,3.722092629019768E-9,4.18917009967874E-4,2.4336663600140445E-7,4.703941886302553E-9,1.5754376688900304E-4,3.488023153794529E-7,0.0034722832135701356,-5.537632024093231E-7,5.017458554981548E-7,2.681271147122186E-4,-5.918395070467048E-7,5.335806080764182E-7,9.624648752151221E-5,0.005029963108987729,2.0096430299951807E-10,-2.7784814727279066E-8,0.0050120937671615726,1.7463996802816549E-10,-3.857083081677086E-8,0.005029963175884923,2.3243513064370507E-8,1.8913884836732324E-10,0.005012093847022761,3.034964252008215E-8,0.005022079989388802,-2.5522220923553122E-8,2.0396089382987457E-8,0.005006344466592802,0.005010680491714581,3.152720484335451E-10,-4.971534641943491E-8,0.0050106806946188225,3.6943964834781064E-8,0.005003960509972536
106,0.9999667728227486,-0.002136960122476179,0.00786680696929198,0.002142116220785397,0.9999974963245684,-6.470569455024296E-4,-0.007865404538471139,6.638870604412555E-4,0.9999688468474508,0.0159712419854002,-0.0013437212187551147,0.0020800967284813447,0.006360928191609064,-0.005094495271130085,-0.025079671715469223,-0.009312538297384633,0.005395172049665445,-0.8749714869512597,0.0082514374937517,-1.3845114209403832E-8,-3.466342641535661E-7,-3.6076807963813916E-8,-0.005863262380710546,-2.4127076025743273E-6,-1.3025897929735239E-9,-1.6827874645187818E-4,-9.63483197255098E-8,-1.927429433231163E-9,-2.7537775421555685E-5,-1.6506843338466436E-7,0.00825143115180652,2.800853246961425E-7,0.005863249699757191,3.421617576122664E-8,-2.707374191907519E-6,1.6827816523542382E-4,1.4179922094538454E-9,-1.226480233698608E-7,2.753669191896159E-5,2.0620523613926964E-9,-2.2198829431017645E-7,0.010010699871232466,8.27218748319372E-7,9.35177182301317E-7,-1.8961661867017845E-11,2.851678652887496E-8,3.5127040179197927E-8,1.4606676733474924E-12,4.116330466142267E-8,5.536244590872177E-8,1.4307238900322232E-12,0.007951648521239632,9.571859209128106E-8,-6.1916650330634835E-6,4.284322668835093E-4,4.181027730731603E-9,-3.059326121056438E-7,1.5781163281360157E-4,5.308272196507106E-9,-4.5480837102193127E-7,0.007951674630300594,5.559772311576425E-6,3.838161900077366E-9,4.284336232279327E-4,2.498489508018673E-7,4.714276693355247E-9,1.5781372001004863E-4,3.50420541254225E-7,0.003473283239000246,-5.599017312932267E-7,5.072904391340977E-7,2.7160040871496865E-4,-5.904491210298896E-7,5.334635923662692E-7,9.624647200175688E-5,0.005030810493887458,2.1210637932530047E-10,-2.8627954747828576E-8,0.005012253635558663,1.7519510600959424E-10,-3.904790778951916E-8,0.005030810564897531,2.3981857416173863E-8,1.9042043582485683E-10,0.005012253714340775,3.0712785423908464E-8,0.005022619723542915,-2.5557500874684347E-8,2.048391645857035E-8,0.005006440704408156,0.005010758052135667,3.20296323066895E-10,-5.053016696757043E-8,0.005010758260801457,3.7416027005846547E-8,0.005003961521555662
